,prediction,GTD,passed
0,Brother,Brother,True
1,Brother,Brother,True
2,Brother,Brother,True
3,Brother,Brother,True
4,Brother,Brother2,False
5,Brother,Brother2,False
6,Brother,Brother2,False
7,Brother,Brother2,False
8,Canon_MX870,Canon_MX870,True
9,Canon_MX870,Canon_MX870,True
10,Canon_MX870,Canon_MX870,True
11,Canon_MX870,Canon_MX870,True
12,Canon_MX870,Canon_MX870_2,False
13,Canon_MX870,Canon_MX870_2,False
14,Canon_MX870,Canon_MX870_2,False
15,Canon_MX870,Canon_MX870_2,False
16,Canon_Pro,Canon_Pro,True
17,Canon_Pro,Canon_Pro,True
18,Canon_Pro,Canon_Pro,True
19,Canon_Pro,Canon_Pro,True
20,Canon_Pro,Canon_Pro_2,False
21,Canon_Pro,Canon_Pro_2,False
22,Canon_Pro,Canon_Pro_2,False
23,Canon_Pro,Canon_Pro_2,False
24,HP,HP,True
25,HP,HP,True
26,HP,HP,True
27,HP,HP,True
28,HP,HP2,False
29,HP,HP2,False
30,HP,HP2,False
31,HP,HP2,False
